id,yield
23442,5051.956033863615
23443,3114.083955795926
23444,5321.225831972331
23445,5990.668150078405
23446,5871.72747274191
23447,5644.870145730387
23448,6602.4690928453
23449,5417.068594144464
23450,7385.291482017696
23451,5892.783302626109
23452,6494.091077496127
23453,5926.009491320898
23454,5698.206007023008
23455,8143.943079895802
23456,6043.015562972074
23457,6071.939865178655
23458,7280.256139912934
23459,5387.185645089516
23460,4453.522964073163
23461,5931.853359679588
23462,5840.64420531086
23463,4644.704763534464
23464,6951.855791273967
23465,7292.138153068128
23466,7318.574172348179
23467,7617.238571365433
23468,8044.367195305069
23469,6324.3848254783925
23470,6268.398817610827
23471,5417.328504493522
23472,6528.721335710385
23473,4362.3703020518205
23474,4915.275776524444
23475,7244.918074226218
23476,7389.533251063185
23477,6532.954101471874
23478,7877.142317983125
23479,4366.345867285323
23480,7037.368304522384
23481,8045.822198998545
23482,6374.994246397438
23483,7106.333344103055
23484,5921.7865217931085
23485,3326.136759338211
23486,6478.2942565891735
23487,7544.52894253534
23488,7429.298262985401
23489,6402.842067490678
23490,5405.648100525652
23491,6804.469176033119
23492,6122.902188405808
23493,5449.0957449584475
23494,7764.42907645575
23495,6727.702827494308
23496,4349.474688471237
23497,5870.762229456707
23498,5335.6904114739355
23499,4507.2733389846935
23500,5045.111551823875
23501,3297.76050523075
23502,7292.117665604477
23503,6179.357094395224
23504,6513.257174179052
23505,6781.826301257197
23506,7591.7099140411865
23507,5257.930532549633
23508,5968.372190953931
23509,3219.651098132801
23510,5084.13611055675
23511,6439.824270982197
23512,4364.050595645498
23513,3444.491469359142
23514,5893.024698223049
23515,5497.557639590563
23516,5326.517895396109
23517,6069.150843352874
23518,5749.07447767514
23519,5783.319957723897
23520,4428.398716494337
23521,5391.701812583784
23522,5837.183590343255
23523,6900.476987970527
23524,3761.834663071836
23525,8428.8099204254
23526,4125.763199689845
23527,5536.792131587157
23528,7839.09358681752
23529,7259.653822309279
23530,7827.487657620542
23531,4008.520206458632
23532,5560.009138282311
23533,5046.64208808523
23534,5598.703084933464
23535,5586.596503029887
23536,5784.173059714171
23537,5401.770451686587
23538,6590.560151230962
23539,4654.195893280511
23540,7496.223914011582
23541,6649.9008206782855
23542,7915.509271082901
23543,6078.368536394197
23544,4633.139605980792
23545,7200.842989316447
23546,8446.791613376945
23547,5312.387146304058
23548,6670.593635489224
23549,7544.660224245916
23550,5439.072005809766
23551,2970.278741566449
23552,6054.608688902756
23553,5754.44668931609
23554,5925.075583398731
23555,3342.203694799823
23556,4511.0580873515155
23557,3913.4243045943167
23558,5543.652661716354
23559,4382.7005751549605
23560,7841.255380110371
23561,4175.3444632374685
23562,5401.7974796820745
23563,4928.281429831848
23564,5866.226031307357
23565,7251.581818943379
23566,6576.9891508511755
23567,5123.749524828692
23568,7433.404366136383
23569,5403.691194702745
23570,5315.481847357698
23571,3734.8406684332767
23572,5884.970541172957
23573,6385.564772429725
23574,3992.9466449201755
23575,4211.85170631853
23576,7837.766680399367
23577,6139.654226204487
23578,5872.625129702185
23579,4539.01678378912
23580,6654.772081600009
23581,6457.8733165825515
23582,6851.29938731527
23583,5578.956214315638
23584,4705.827912305138
23585,7033.0783939479115
23586,4073.555362330684
23587,7831.821051320809
23588,7590.234825231604
23589,4156.736602372659
23590,5730.496678206506
23591,2707.6234664647036
23592,6327.5862431851965
23593,7773.978016367859
23594,7611.41185050539
23595,7153.6378088761085
23596,5455.684345232888
23597,5884.345006880342
23598,7791.763460903954
23599,5575.497868733119
23600,5044.8977628126695
23601,7905.379440103363
23602,6757.759517597597
23603,4081.7285174074386
23604,6478.106879219392
23605,4424.889293325243
23606,4326.866587257013
23607,7140.606586124337
23608,5688.836990816249
23609,5773.286883769788
23610,4270.654714544007
23611,5204.412025845415
23612,5147.953537479067
23613,7326.262580241188
23614,5235.010477088217
23615,7574.926672698559
23616,5670.767567876086
23617,7078.010671362037
23618,6065.406924204202
23619,6252.121199265859
23620,5873.6549144233595
23621,5529.52239622054
23622,4678.228725041046
23623,3262.5610974120173
23624,7767.167737806867
23625,6180.183808222149
23626,7412.617305586038
23627,5324.93236354155
23628,4332.292292102421
23629,7531.086303663062
23630,7636.244651955785
23631,5488.773303701917
23632,6102.3868927019175
23633,3976.488829504907
23634,5876.207861940988
23635,5387.157518030104
23636,3073.911237806231
23637,5283.375043794489
23638,4618.928091534768
23639,5345.108851215555
23640,6111.484448225458
23641,5400.496725332808
23642,5399.869214507706
23643,7576.793272843135
23644,4486.193525892192
23645,6125.696889291086
23646,6896.278559348444
23647,6064.942762113038
23648,6388.76183651075
23649,5514.893779995747
23650,7497.617320658166
23651,7258.814988990653
23652,6012.064930333586
23653,3999.617397899374
23654,5908.1387966851435
23655,5465.980587167172
23656,5631.575725343519
23657,4980.084241207645
23658,6129.351130357019
23659,5850.614798143548
23660,7183.28480243645
23661,7596.381183139438
23662,5319.115009493395
23663,5728.030500578499
23664,5355.42662729254
23665,5350.5543970103145
23666,7195.6933511417665
23667,5392.494007535985
23668,5689.460789073826
23669,6699.207926546165
23670,6650.923450657781
23671,5485.37783272024
23672,5751.519447890263
23673,4164.29325496808
23674,5613.02400312226
23675,6066.959471894918
23676,5947.464147852548
23677,5152.073194677434
23678,5193.287074056275
23679,7512.230308643264
23680,5420.473159924283
23681,5418.6190969385225
23682,7811.0708663338355
23683,6481.719348832239
23684,5354.3065513624115
23685,5439.106035427909
23686,5632.418957517006
23687,5362.581005542672
23688,5700.162708503727
23689,7681.667983689535
23690,6904.851951536542
23691,4678.079884038444
23692,6826.331390984036
23693,5828.340813528033
23694,5279.118543371105
23695,6465.578931539389
23696,7173.9639400188025
23697,5852.559385099304
23698,6208.768808722541
23699,4302.3141179929935
23700,7601.262501938221
23701,7011.658634080182
23702,5853.27372092718
23703,5208.4303947015405
23704,4943.486747955637
23705,4365.989313784938
23706,4394.403724462729
23707,5575.047611897597
23708,7020.369304190714
23709,7128.277013698351
23710,7439.654798540869
23711,7337.050841730266
23712,7366.035797961045
23713,6391.234553476713
23714,7863.405972996261
23715,6083.969158213356
23716,4987.752495644592
23717,7280.057701769538
23718,5410.012233920024
23719,8144.672004691067
23720,6235.889141510256
23721,7324.903689147497
23722,4685.287117431319
23723,4922.74116036516
23724,5629.52849601665
23725,6411.699860357858
23726,7679.549288107375
23727,6383.355329947384
23728,8114.957367412366
23729,8305.368751064485
23730,4650.724564965954
23731,5124.611354412882
23732,5355.856263467293
23733,4323.341343729675
23734,3842.617658423287
23735,4917.17562312595
23736,8071.653301652219
23737,6498.6977040256825
23738,6777.0586013448665
23739,6826.568310245777
23740,6664.571901548425
23741,6702.993060345474
23742,4249.538064948331
23743,7817.776210860766
23744,6142.341318872073
23745,3182.2685276027023
23746,5510.323164851694
23747,5351.442417259414
23748,7600.160134685926
23749,6818.907017429279
23750,5858.720322962183
23751,6121.8159379324625
23752,7575.147047198359
23753,6065.04098037433
23754,5485.650507126732
23755,6878.487955709024
23756,5603.361880278639
23757,5792.357450472757
23758,5030.759171895832
23759,7239.642304315126
23760,5906.420300463089
23761,5827.634941149074
23762,4522.709987129402
23763,7183.467884714508
23764,6827.088959376497
23765,4225.849652048294
23766,7856.8053571097225
23767,5674.12291215853
23768,7244.226502574624
23769,7978.672581909732
23770,4345.1571064097725
23771,6312.689518545856
23772,6390.294032036201
23773,5276.462943758272
23774,4038.0959403674733
23775,6549.984657159428
23776,6146.217980382726
23777,5876.023868328901
23778,7200.238885031482
23779,6220.91924617884
23780,4715.760427151796
23781,6036.137776840174
23782,6267.042244991457
23783,5965.414835928212
23784,6068.991515368274
23785,5224.015071969783
23786,8448.539523865165
23787,7555.458069414557
23788,7937.304724364725
23789,7675.525615979115
23790,5717.3720311760435
23791,4072.8862501756557
23792,6831.588894328586
23793,7824.181255157026
23794,7509.799516555513
23795,5878.03901028785
23796,6422.651628532113
23797,8009.807811532341
23798,6333.247515763934
23799,5805.361696796318
23800,6640.489183961297
23801,4670.167954416302
23802,3976.406915913756
23803,3932.859232319297
23804,4184.962838071326
23805,6054.041093770499
23806,4630.276976379899
23807,8254.574825801228
23808,5751.451284417112
23809,3097.3247971539586
23810,4048.9152212438166
23811,6497.888882968198
23812,6275.266954206551
23813,4062.6451775573623
23814,6050.506711836451
23815,6586.984159855479
23816,4453.826897743415
23817,7280.778525526706
23818,6024.645325750282
23819,5083.684778836361
23820,5957.502353713749
23821,4373.816187338147
23822,5279.928136785296
23823,7592.9320415547845
23824,6190.32640602682
23825,4676.686179007688
23826,6934.933620291613
23827,4042.574379377028
23828,8104.200564965584
23829,6005.870692379252
23830,4646.296810022391
23831,6442.555071402293
23832,6083.357198372293
23833,5426.218937030627
23834,6560.60767128973
23835,5805.607205191347
23836,5321.4678020359
23837,3840.9463676587357
23838,4961.312465351355
23839,6571.614015038289
23840,4995.646942844036
23841,2602.415469838341
23842,7534.312418420297
23843,4281.237451763068
23844,6407.32357157571
23845,4406.062415214743
23846,8230.559459595144
23847,5272.333029842241
23848,4149.098965679903
23849,7080.919313135804
23850,6218.567113020625
23851,6151.174972679032
23852,8309.4236435472
23853,8263.213281886243
23854,4864.801993693561
23855,7600.110192021086
23856,4165.801080623187
23857,5084.13611055675
23858,3404.6906738615917
23859,6403.097022890546
23860,7167.401396830031
23861,5441.216061243777
23862,5365.884332483334
23863,5963.333957937488
23864,6214.508623743756
23865,5066.657709415739
23866,7195.2586658711825
23867,7377.238165859999
23868,5849.927977355521
23869,6212.413989965269
23870,5764.602400659214
23871,6804.407460131792
23872,6382.904897960903
23873,6065.799441051509
23874,8190.389612858933
23875,5242.6216773327715
23876,5484.446803157334
23877,5851.313315969994
23878,5849.305754478817
23879,5962.76668649001
23880,4039.42252160124
23881,7757.154363381127
23882,6660.824452131805
23883,6745.732456153548
23884,6122.494640789703
23885,5963.413940451554
23886,5084.13611055675
23887,4225.538683163075
23888,5831.8792535443345
23889,3814.183382488107
23890,7306.53200406746
23891,7488.913947336034
23892,4485.226772670001
23893,7429.818393785645
23894,6243.645865123587
23895,4198.358803028446
23896,6451.575739543085
23897,7742.481045668823
23898,5915.449652527995
23899,6220.871092686633
23900,7653.037948576171
23901,7207.549779264653
23902,7469.470914381738
23903,6540.361061945165
23904,5127.6510043009075
23905,4096.3077281614105
23906,6311.5551756954665
23907,8018.183185285314
23908,4115.833590607957
23909,6257.757659405862
23910,6254.784871247857
23911,6204.958453230304
23912,6827.2168930824755
23913,7807.194654966548
23914,5112.712955112048
23915,4933.319007372886
23916,6111.37737271675
23917,4392.82111087175
23918,4947.401393737169
23919,4917.222914801221
23920,5884.7217849131775
23921,5659.701239640973
23922,5312.4594966211935
23923,6879.0831558826685
23924,7263.696456642043
23925,5666.003229527907
23926,6384.19158908618
23927,7550.696094862022
23928,4251.486320254602
23929,6084.6238994479645
23930,5844.403229023012
23931,5551.7520876794115
23932,6118.535789394815
23933,6615.252383241554
23934,4254.775389951057
23935,5848.5435683364385
23936,8065.433121532886
23937,4968.989078473905
23938,7508.576172090929
23939,6999.69414502924
23940,5221.051588067416
23941,6189.586038470886
23942,5946.924176322225
23943,6058.286096541001
23944,7517.9531084906375
23945,7608.786863135756
23946,6268.981957875034
23947,6964.783684777496
23948,7091.091531050002
23949,6602.574258993907
23950,5880.483882519081
23951,7245.281875299603
23952,5912.591204721702
23953,2479.3605277334564
23954,3812.2481857527664
23955,8010.060590907215
23956,5658.738092091078
23957,6937.831524810263
23958,3838.4349525756497
23959,6825.787774963908
23960,7153.778647653027
23961,5362.852605297676
23962,7243.80132044182
23963,5657.216446594785
23964,5341.230054021803
23965,4143.82377738429
23966,4856.909736048774
23967,7645.379367821079
23968,6062.347261599325
23969,5444.590299213747
23970,7228.306331503796
23971,5068.836482614992
23972,7519.084456955337
23973,5725.37077282925
23974,4913.4379524763535
23975,7262.202260851278
23976,7273.307545707867
23977,4896.495052425162
23978,7561.693813966405
23979,7859.335913010462
23980,4848.470175281029
23981,6837.342979735666
23982,6535.241892533475
23983,5102.16828280902
23984,5973.332945090616
23985,6841.951440743373
23986,4499.474502356261
23987,5460.580708591046
23988,5981.9228869905655
23989,5364.179035079933
23990,7540.690902278515
23991,5718.217072863684
23992,6413.3006926269
23993,7931.390008741284
23994,5169.636490188677
23995,5772.984310403813
23996,7712.63714823133
23997,7659.671301935759
23998,6196.82890786556
23999,7833.788422638678
24000,5823.616527407634
24001,7388.1721365579615
24002,4669.3717159177095
24003,6909.149120078393
24004,5717.030216182109
24005,5381.36734914053
24006,6115.362534688996
24007,7707.661526599626
24008,6872.917844586238
24009,7112.2569403439065
24010,5185.51311612056
24011,5682.235323646048
24012,6971.083009626054
24013,7796.501383343128
24014,5920.123447640647
24015,8168.187431603277
24016,4550.762343247241
24017,6495.198625581292
24018,8226.370406931295
24019,5952.450013644779
24020,6491.503459499051
24021,4848.254732690451
24022,7344.983674817042
24023,7281.638539475871
24024,6520.336653213227
24025,7126.635876188553
24026,5215.958359617911
24027,4853.808208562588
24028,7710.878372313235
24029,5299.162117290872
24030,5370.743308876141
24031,6376.505907325434
24032,3729.519906937383
24033,6111.927524674164
24034,6790.148052004202
24035,4131.535094620075
24036,6164.337375990267
24037,3564.3162927123594
24038,6377.337546373797
24039,6295.0457449724
24040,5085.249043341675
24041,5465.980587167172
24042,6567.561240208755
24043,4903.439930181011
24044,5365.3020169917
24045,7740.273887474188
24046,6779.831767538872
24047,5362.852605297676
24048,6983.339777645828
24049,4707.812453924869
24050,6923.371740024984
24051,4765.084526461639
24052,5165.892396652785
24053,5410.630123434439
24054,4429.769606432277
24055,5264.551801631575
24056,6686.6664307229
24057,5440.942015596966
24058,4823.079389986742
24059,6031.296662380515
24060,6408.389147620302
24061,6403.680790736323
24062,6154.317293849403
24063,4151.222037347885
24064,8050.860396378039
24065,6501.842439102198
24066,7555.601540934447
24067,6789.141996251388
24068,5581.934768385101
24069,4896.934395416829
24070,6226.958820359256
24071,5435.5948053094235
24072,6754.450685193042
24073,6903.243421271618
24074,4317.420783538888
24075,7495.014096660707
24076,6088.138631641117
24077,5458.5789101484925
24078,5444.112540421074
24079,6627.856432194243
24080,7786.839922175623
24081,7376.506023298494
24082,6512.797060058877
24083,6571.925764454958
24084,7986.538694506671
24085,5254.76011016983
24086,5069.073110878409
24087,7710.6125501997085
24088,5670.341134470333
24089,7278.295572864536
24090,6326.521523442444
24091,3892.6009465535735
24092,6765.62606699079
24093,6220.766155338709
24094,5399.7174171369015
24095,6719.940573603966
24096,7578.423305737921
24097,4302.3141179929935
24098,5071.834902900226
24099,8447.25149986121
24100,4344.623914738313
24101,6057.2642218404435
24102,6337.497858750046
24103,8263.060715552652
24104,5756.8890958466645
24105,7548.251082249473
24106,3807.068271490173
24107,5737.902283066
24108,5884.446483874817
24109,7743.828373946082
24110,5434.343665985043
24111,5789.740153703097
24112,7809.633961274085
24113,5559.181990938092
24114,7190.5829504999965
24115,6804.19733406303
24116,5328.697136356866
24117,6178.081163778173
24118,7621.520779997325
24119,7161.822501424302
24120,3658.742325970983
24121,4730.696237948941
24122,5625.832951513604
24123,6927.925136980903
24124,6389.244994512613
24125,3547.368358953432
24126,6418.395484199896
24127,7608.973675280386
24128,6594.450398088617
24129,4611.285105740414
24130,4903.439930181011
24131,7175.450782638776
24132,7651.5007401704115
24133,6701.911842832387
24134,5983.774376245139
24135,6608.934050905482
24136,6279.755829003337
24137,8041.037058075792
24138,7421.862379980743
24139,7107.075087750303
24140,7301.7061197656985
24141,7505.019021628861
24142,3136.496074006016
24143,6659.121332822957
24144,3653.9060596613963
24145,3939.1428936648526
24146,6344.066505726398
24147,8132.731885488363
24148,5727.319711626826
24149,6645.576105554364
24150,6033.5140282833345
24151,3273.751436674551
24152,6481.073324589616
24153,5691.113216628195
24154,5746.590464876459
24155,6940.462017646576
24156,7469.119720040624
24157,5754.369159189129
24158,7245.2725464127325
24159,7541.847558256399
24160,5624.19105936488
24161,6106.1243017050565
24162,6314.491392246067
24163,7186.3313514695765
24164,6925.51012950095
24165,5864.968506040661
24166,5894.234118531953
24167,6055.961238069225
24168,5101.218663658201
24169,8065.29788470417
24170,5553.926850923361
24171,5880.1980827432235
24172,6324.451610307902
24173,8139.413744381625
24174,3007.4716046504136
24175,4957.024724731598
24176,7390.60175331635
24177,4629.189788625094
24178,4487.456124415909
24179,4339.384555907812
24180,7085.77453970344
24181,4526.747280749328
24182,7918.560444497329
24183,6025.721069592246
24184,4618.426606961977
24185,4410.719547198362
24186,4291.373913512536
24187,5895.105081043979
24188,5338.609237759729
24189,7766.160878032169
24190,5819.9516011259375
24191,6851.25988412004
24192,5188.141520470905
24193,4030.1989353085573
24194,5952.510798819468
24195,6107.883710487176
24196,7633.802448080447
24197,6459.158137499278
24198,6843.940623228862
24199,4974.416591299061
24200,5907.8936831332385
24201,5296.50045230971
24202,5227.163825638971
24203,6319.919675679834
24204,5573.927414128488
24205,5666.129818220977
24206,4341.088986297491
24207,6713.163826476202
24208,3537.175177774352
24209,5863.992306033617
24210,5286.561519361143
24211,5428.492959257364
24212,3929.525616579417
24213,7535.957675794527
24214,4387.444196681823
24215,5877.2282469661395
24216,7349.231324008728
24217,5327.221680638926
24218,5239.9370083198355
24219,8469.55062184069
24220,4766.020871538644
24221,6746.001591978413
24222,6378.2993378858955
24223,6080.594568511202
24224,4785.124833642918
24225,4704.696460228515
24226,6150.797823715289
24227,8580.197741516105
24228,4381.130897667741
24229,5450.902584427679
24230,5651.373887034531
24231,5042.541335531187
24232,6780.044104162991
24233,3546.3599453835113
24234,4682.340665494736
24235,5732.293222917043
24236,5743.566571215437
24237,4345.161057016281
24238,4479.3316525341925
24239,5550.102284986691
24240,6657.937229641513
24241,5611.677795073934
24242,6213.498810407553
24243,7322.438941744702
24244,6413.304235979016
24245,7598.188277478746
24246,5012.47808503542
24247,6519.916496187865
24248,3770.4774407788645
24249,6764.532110001041
24250,3863.7012851564423
24251,7270.297023561961
24252,7656.058098398738
24253,7371.12582124785
24254,5563.1259082419065
24255,6327.18484574112
24256,5395.650834697235
24257,7309.776271527791
24258,6922.831217874245
24259,5193.679853225895
24260,6184.9161809328725
24261,7002.638854341178
24262,6497.815315779613
24263,6483.490051722507
24264,6278.648838572424
24265,5654.0481747889135
24266,5520.224262814198
24267,5758.592378847135
24268,7647.47821294369
24269,3969.518060120702
24270,5612.459599403133
24271,3717.181486110553
24272,5500.714078352383
24273,4949.982403531833
24274,7289.444062015118
24275,7434.2721942656935
24276,6249.044469687538
24277,5452.105200812948
24278,7795.607980902347
24279,3262.5610974120173
24280,7025.354857408995
24281,6682.383631317038
24282,6848.568706501514
24283,5870.940680402939
24284,4850.257322939258
24285,8156.180655203565
24286,4901.471433503944
24287,3847.217138084691
24288,6431.553178230049
24289,5755.425043642446
24290,6815.601020050166
24291,7533.760224334135
24292,5934.1079756712425
24293,6725.301410323475
24294,7949.424708288114
24295,7543.678692881309
24296,4319.360721364877
24297,7328.271085709119
24298,5154.646135371684
24299,5020.6974177282045
24300,6675.6069130339965
24301,3438.4034921743423
24302,5021.1529644663315
24303,5801.616127646138
24304,5328.266949770394
24305,5197.88724939009
24306,4244.948249871099
24307,6287.030107795378
24308,5112.665189510942
24309,5679.05829711654
24310,4685.986645201551
24311,4280.790534131158
24312,7998.066895787242
24313,6391.286810622135
24314,7407.20094418818
24315,6814.944726247322
24316,5983.173836368511
24317,4298.834809311933
24318,7162.270119187015
24319,3420.172184075698
24320,7900.599593367475
24321,6208.705889598133
24322,5678.348452886095
24323,4897.475993409538
24324,8248.820997297471
24325,6609.75545510009
24326,5695.085429641885
24327,6603.591491931005
24328,8220.584982291399
24329,8113.187421669985
24330,5598.560230339945
24331,5447.262165056996
24332,5492.999031196899
24333,7451.931176186106
24334,7832.294088473176
24335,6112.485525896274
24336,6309.641017361553
24337,6635.744126309231
24338,4444.569353305998
24339,6072.802519665622
24340,6120.234984830818
24341,6399.575384041576
24342,6804.430959918931
24343,5680.225462447488
24344,5668.596883788752
24345,3766.455263956561
24346,6544.25903666488
24347,6419.760661583951
24348,6262.990995949778
24349,7904.23659322242
24350,6961.757558661089
24351,6796.952137270751
24352,6454.8675488728095
24353,7638.026900494016
24354,7668.611179499632
24355,7327.664324166846
24356,4530.064915741743
24357,4269.368859026226
24358,5660.855282936594
24359,4297.000642554118
24360,4763.1969382337375
24361,7187.161743390603
24362,6481.5744830212125
24363,8190.389612858933
24364,7323.773562214319
24365,8242.339339700324
24366,7636.265408805952
24367,5412.780842022574
24368,6353.642756592024
24369,3868.996232531719
24370,7522.95146334216
24371,5911.485553192589
24372,4085.6968127180216
24373,5627.64541085482
24374,8131.253681219714
24375,3064.885073435875
24376,6472.167704328946
24377,5428.985544850075
24378,6540.584365011233
24379,4446.307267100382
24380,6198.920230559677
24381,6085.532879174256
24382,6869.387717803813
24383,8041.036752454464
24384,5836.25487445434
24385,7404.604177738194
24386,8445.371154499144
24387,6855.885304770862
24388,4145.39628483776
24389,7823.160533482263
24390,5461.569722693071
24391,6231.822862299051
24392,5131.533921819682
24393,5234.265548592578
24394,7375.28162794214
24395,6075.021886928953
24396,8155.144878739169
24397,5488.013181289878
24398,4079.3549436902285
24399,6063.173611094222
24400,5310.095104616498
24401,5693.548955178227
24402,5865.065599221964
24403,5164.180729269525
24404,5543.985371859408
24405,5300.625893854275
24406,3707.2477926130887
24407,5674.590001769377
24408,5741.862600672777
24409,6019.659021486296
24410,6069.548109325489
24411,6100.566836624418
24412,7695.887405059637
24413,5129.998796212238
24414,7781.423540393556
24415,6559.656485819523
24416,4426.21231128639
24417,7218.416290318633
24418,5817.1164021710665
24419,3654.5503927668487
24420,5081.990357741817
24421,4884.824817744929
24422,8215.916462998364
24423,4333.5659044255435
24424,7025.370235974409
24425,4314.15288849922
24426,5895.183543629726
24427,5122.852361917057
24428,3699.354372899412
24429,6998.33022828751
24430,4403.846203452342
24431,6883.703387894715
24432,8109.088608397764
24433,6299.572809645581
24434,4840.687855739178
24435,6821.569015655838
24436,5339.797816402617
24437,5507.395556574735
24438,6631.505478440866
24439,3847.217138084691
24440,4750.680111974758
24441,5923.642815780337
24442,5659.579500721128
24443,3766.081669298246
24444,5759.329292465601
24445,7819.770281514147
24446,6756.229204699372
24447,5851.504055930636
24448,5464.685594087026
24449,7781.423540393556
24450,5302.041210029376
24451,6653.457456105032
24452,4301.4478864230605
24453,5682.712221971071
24454,3430.1294480233246
24455,6158.434856491589
24456,6719.205074339119
24457,6409.3961021764135
24458,4252.9731838158505
24459,6416.756441180558
24460,4228.806778146706
24461,4289.258680068867
24462,3064.885073435875
24463,8115.003094478114
24464,5180.538275602317
24465,3161.763001417823
24466,5873.160276777802
24467,5511.112549315239
24468,6625.1898577595675
24469,7497.137600356567
24470,7224.19830549618
24471,4431.859725850068
24472,7725.174235416176
24473,5910.0337525106725
24474,6186.385746762369
24475,7269.364620353308
24476,6080.3704224435
24477,7782.946584490797
24478,6174.729945487791
24479,6829.687880580255
24480,5318.935139807127
24481,5992.458704453123
24482,3395.1665947966867
24483,8006.665823601128
24484,5282.671030123479
24485,5209.140210071062
24486,6283.997994758164
24487,7576.081984707962
24488,3469.8071203761365
24489,7310.37351361674
24490,3159.037325309908
24491,5816.87790476416
24492,6674.067731917396
24493,6951.855791273967
24494,6423.099352875039
24495,6557.281356547766
24496,6748.2360881753975
24497,5143.87536721645
24498,8051.642982372025
24499,8255.514132764143
24500,5451.66599720742
24501,7154.069393888254
24502,7573.871763320611
24503,5464.164274652732
24504,6090.665883691078
24505,6388.306874138302
24506,7089.83925393883
24507,6628.04477357685
24508,7029.216094372929
24509,4248.402538014034
24510,3262.5610974120173
24511,5251.470958100413
24512,5120.92175915898
24513,5250.232979503451
24514,5242.588665753516
24515,3345.982164979663
24516,7215.236731100351
24517,4244.888817404668
24518,6377.093231492335
24519,4737.818787913216
24520,5989.82300851499
24521,4716.476036961612
24522,6589.5403872475545
24523,6958.869663201873
24524,6381.279611929513
24525,7605.907864622846
24526,5403.524322509342
24527,5723.543309680799
24528,6222.419695460262
24529,5214.292256007735
24530,7206.3088494421645
24531,7379.8917483738005
24532,6591.995270858844
24533,7586.2779813586385
24534,6338.770138313443
24535,7410.270530915943
24536,6951.855791273967
24537,5379.287036315731
24538,5131.840357495096
24539,6655.1852515299
24540,7359.700798666647
24541,6767.010891149497
24542,4485.721673818743
24543,7560.589310867472
24544,4153.531551173454
24545,6171.54615041322
24546,5990.091309071142
24547,5331.813142835923
24548,6494.544133252459
24549,7670.505917102273
24550,6046.21023358029
24551,8085.800095733604
24552,7590.267266044553
24553,6760.811344156249
24554,4399.09425015068
24555,5708.8204400334
24556,5418.7299556427015
24557,4053.4428908848204
24558,5948.281476153834
24559,5742.841723815969
24560,5851.8289834081315
24561,4894.600081020411
24562,6922.5398353439705
24563,5936.414915098374
24564,7311.619218966047
24565,1861.972103550232
24566,6953.642699043103
24567,8420.258970412782
24568,7309.90952692764
24569,3430.1294480233246
24570,5480.357734897164
24571,7310.534163809905
24572,7475.573685456136
24573,5928.876649500793
24574,8118.550874643177
24575,6272.352820513982
24576,4057.906368728529
24577,6910.471954883662
24578,4569.407074004575
24579,6650.759993345917
24580,5618.642014924495
24581,7276.941807947387
24582,7418.20812635847
24583,6002.051211374846
24584,5678.192038066485
24585,8120.437391942456
24586,4947.44181909122
24587,6058.444662471551
24588,5085.131333671113
24589,6460.307985161509
24590,7124.644513284831
24591,7309.334908741308
24592,6276.662017285956
24593,5590.071004752814
24594,6610.314422394797
24595,6362.681244854807
24596,5541.341419071112
24597,4914.325684318799
24598,6738.943439098541
24599,6577.3989177624335
24600,3640.257511163658
24601,5801.5568897032
24602,4413.969584474207
24603,4918.2554444612015
24604,5345.07654209397
24605,5512.323696520531
24606,7591.963252613659
24607,6470.98603784287
24608,3681.1442845992287
24609,6841.034841289002
24610,4249.634347299469
24611,5170.725503727451
24612,4856.281107350323
24613,6075.707081405637
24614,6396.796823697083
24615,5752.769064234296
24616,5007.702602323205
24617,6588.289950558839
24618,8114.902322060127
24619,4704.887986014848
24620,4460.194504736868
24621,6957.80363476188
24622,6702.010486188981
24623,5062.66047886997
24624,3377.6895311540175
24625,4709.333919466186
24626,6531.792392429543
24627,6733.9467936530455
24628,6395.27188374415
24629,3932.186151373644
24630,6174.860423542929
24631,6917.266332563286
24632,3251.288036574142
24633,6639.508626679784
24634,6685.58656181506
24635,4319.925364589213
24636,4380.226754420293
24637,6365.327686382001
24638,7337.6795128942795
24639,6334.730038795988
24640,7291.765910922737
24641,6520.460839937789
24642,7327.248692500816
24643,6807.191420264298
24644,4193.541580616722
24645,5885.651790713936
24646,5375.204935591872
24647,7747.517133919497
24648,6721.789009887332
24649,7386.254089014015
24650,5116.981604412915
24651,7999.0875883154295
24652,6434.678033162694
24653,5485.2569685344715
24654,7093.633973544973
24655,6523.0423199274965
24656,7294.410469566881
24657,5338.003222868079
24658,7947.143755512105
24659,4854.147742106054
24660,4896.495052425162
24661,5274.610640890116
24662,4339.6552343485855
24663,4141.80370989412
24664,5737.685941019618
24665,5249.620439234388
24666,5715.3554812274115
24667,5388.0791241643665
24668,5493.509794795543
24669,7411.744543248697
24670,6989.411220256159
24671,5041.908229628543
24672,5586.908304996267
24673,6767.603450104085
24674,3655.685350854763
24675,7288.596841610168
24676,5516.744677936171
24677,7831.821051320809
24678,5132.004761469443
24679,4672.683829663369
24680,5667.797866870471
24681,5391.410334874725
24682,5647.057874301441
24683,5258.26728258693
24684,7489.4274287088665
24685,7354.001130257171
24686,5061.337627277164
24687,4250.091813205998
24688,6173.0828938568275
24689,6474.90711620855
24690,3035.4715129367232
24691,4287.491124609207
24692,7498.219852208833
24693,6899.973872107079
24694,5137.9312661443655
24695,6805.939281500137
24696,7184.088779571397
24697,5645.867106027015
24698,5117.273762332249
24699,7314.432196298923
